filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01386.png,1024,1920,motorbike-group,1043,431,1094,477
barcelona_01386.png,1024,1920,pedestrian,1138,408,1157,503
barcelona_01386.png,1024,1920,pedestrian,887,417,899,449
barcelona_01386.png,1024,1920,pedestrian,894,417,908,449
barcelona_01386.png,1024,1920,pedestrian,1319,395,1343,505
barcelona_01442.png,1024,1920,pedestrian,1861,448,1874,485
barcelona_01442.png,1024,1920,person-group-far-away,1834,441,1861,488
barcelona_01442.png,1024,1920,pedestrian,1792,415,1843,599
barcelona_01442.png,1024,1920,rider,1725,443,1749,489
barcelona_01442.png,1024,1920,pedestrian,122,414,157,524
barcelona_01442.png,1024,1920,pedestrian,71,393,106,524
barcelona_01442.png,1024,1920,pedestrian,46,410,92,548
barcelona_01442.png,1024,1920,pedestrian,369,419,402,520
barcelona_01442.png,1024,1920,pedestrian,397,409,426,521
barcelona_01442.png,1024,1920,person-group-far-away,416,402,438,490
barcelona_01442.png,1024,1920,person-group-far-away,486,404,511,486
barcelona_01442.png,1024,1920,person-group-far-away,529,427,555,519
barcelona_01442.png,1024,1920,pedestrian,731,420,765,519
barcelona_01442.png,1024,1920,scooter-group,0,443,222,560
barcelona_01442.png,1024,1920,motorbike-group,475,442,616,543
barcelona_01442.png,1024,1920,pedestrian,775,425,799,500
barcelona_01442.png,1024,1920,pedestrian,790,423,817,502
barcelona_01442.png,1024,1920,pedestrian,825,429,850,510
barcelona_01442.png,1024,1920,pedestrian,845,426,873,510
barcelona_01442.png,1024,1920,scooter-group,594,444,910,540
barcelona_01442.png,1024,1920,pedestrian,922,427,949,503
barcelona_01442.png,1024,1920,person-group-far-away,948,435,984,506
barcelona_01442.png,1024,1920,pedestrian,984,421,1006,496
barcelona_01442.png,1024,1920,person-group-far-away,979,429,1007,506
barcelona_01442.png,1024,1920,pedestrian,1003,430,1023,502
barcelona_01442.png,1024,1920,person-group-far-away,1026,429,1057,495
barcelona_01442.png,1024,1920,person-group-far-away,1061,432,1084,487
barcelona_01442.png,1024,1920,pedestrian,1103,435,1124,487
barcelona_01442.png,1024,1920,person-group-far-away,1132,409,1170,446
barcelona_01442.png,1024,1920,scooter-group,878,426,1645,619
barcelona_01442.png,1024,1920,person-group-far-away,1718,448,1731,482
barcelona_01442.png,1024,1920,person-group-far-away,1576,448,1586,478
barcelona_01442.png,1024,1920,person-group-far-away,471,413,494,486
barcelona_01442.png,1024,1920,pedestrian,692,419,717,512
barcelona_01442.png,1024,1920,pedestrian,705,424,730,515
barcelona_01442.png,1024,1920,pedestrian,1016,437,1038,504
barcelona_01442.png,1024,1920,person-group-far-away,1086,437,1103,485
barcelona_01442.png,1024,1920,person-group-far-away,1106,440,1120,482
barcelona_01442.png,1024,1920,motorbike-group,200,445,324,555
barcelona_01442.png,1024,1920,scooter-group,276,449,473,552
barcelona_01265.png,1024,1920,person-group-far-away,629,470,669,500
barcelona_01265.png,1024,1920,pedestrian,758,459,770,501
barcelona_01265.png,1024,1920,pedestrian,766,456,778,501
barcelona_01265.png,1024,1920,person-group-far-away,787,472,800,493
barcelona_01265.png,1024,1920,pedestrian,1469,446,1493,513
barcelona_01265.png,1024,1920,pedestrian,1490,451,1513,513
barcelona_01265.png,1024,1920,rider,1500,382,1577,520
